tweet,sentiment,aspects
@United We've been waiting on tarmac for &gt;1hr because apparently UA1116 is overweight &amp; we returned to gate. #WTF #fb,negative,['flight delays']
@united I wasn't asking for a full refund but delaying me 3 hours and giving no reason should be enough to give partial credit,negative,['flight delays']
@united no chance I wait in ORD all afternoon for another flight after you screwed me. Hold 5396,negative,['flight delays']
@United are you able to see if there are seats open on another flight??,neutral,['in-flight experience']
"@united your SFO-YYJ fight is Cancelled Flightled several times each week, why even bother?",negative,['flight delays']
"@united In 2015, United is ""unable"" to look up a flight reservation by passenger name at the YYZ check-in counter - WOW smh #customerservice",negative,['customer service']
"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",negative,"['flight delays', 'on-time performance', 'baggage handling', 'customer service']"
@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,negative,['baggage handling']
@united Ha… you rebooked me in to an 11 hr layover &amp; are robbing me of a night with my family. Too Late Flight for that. Just fly on time for once.,negative,"['flight delays', 'on-time performance']"
@united i travelled from SCL- IHA feb 17. the AC on my sit (21L) was ON all night. I complaint to FA who never gave me a real answer. Help!,negative,['customer service']
@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?,negative,['flight delays']
@united should have been able to get seat assign without paying $174 more - cust sec should have done that for me,negative,['in-flight experience']
"@united been solved,  they finally picked up the second time I called,  thanks for the response JH!  7:21 to dulles works!",positive,['customer service']
@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice,negative,['customer service']
@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,negative,['flight delays']
@united #epicfail on #CX as flight from Frankfurt to San Francisco now going to Chicago as flight crew out of hours due to de-icing delay,negative,['flight delays']
"@united why do I check in online if I still have to wait in line for an hour to ""check in"" at counter? #fuckinlame  @naia_miaa",negative,['flight delays']
@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,negative,['flight delays']
@united doesn't help the 100 or more passengers that just arrived an hour Late Flight.,negative,"['flight delays', 'on-time performance', 'customer service']"
@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,negative,"['baggage handling', 'customer service']"
@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars,negative,"['flight delays', 'on-time performance']"
@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2,negative,['customer service']
@united i need help but in spanish,negative,['customer service']
"@united A very disappointing experience - plane mech. delay and next one didn't wait. No sincere apology, just told me to complain online",negative,"['flight delays', 'in-flight experience']"
@united yes I did. Terrible service from your courrier,negative,['customer service']
@united here we go again. 2 of 3 segments SFO--New York RT were delayed OVER 2 hrs each! Why do you suck so BAD!?!Maybe another line of bus?,negative,"['flight delays', 'on-time performance']"
@united I sent a message. It's very irresponsible that my suitcase cannot be found. This is truly worst service ever... #fedup #disastrous,negative,['customer service']
@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!,negative,['flight delays']
"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",neutral,['customer service']
@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!,negative,"['on-time performance', 'customer service']"
@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!,negative,"['flight delays', 'on-time performance', 'customer service']"
@united customer service what's That???,negative,['customer service']
@united Pay for a cab back to the airport to show baggage dept. my wet shirts and suit is not a viable option. 2nd time this has happened!!,negative,['baggage handling']
"@united my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+",negative,['flight delays']
@united I'd rather spend two days in the back seat of a Volkswagen than two hours on your plane! #disgruntled #whatacluster,negative,['in-flight experience']
@united I do not see where it talks about military baggage fees. Can you please guide me. Thanks,neutral,['baggage handling']
"@united flight delayed...again...every time. ""Maintenance issues""",negative,"['flight delays', 'on-time performance']"
@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,negative,"['in-flight experience', 'safety']"
@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer,negative,['baggage handling']
"@united missing my amazing us bank work conference, not ok.  What do I do now?????",negative,['baggage handling']
@united I am appalled at your lack of communication during our awful journey on 2/21 EWR to BOS. 4 hr delays need to be explained better.,negative,['flight delays']
@united My bag is lost and I can't get ahold of anyone that can help,negative,"['baggage handling', 'customer service']"
"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show""",negative,"['flight delays', 'on-time performance']"
@united cannot direct message you you do not follow us. I want my luggage.  Please hep,negative,['baggage handling']
@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,negative,"['flight delays', 'customer service', 'pricing']"
@united really enjoying my Sunday on hold...over 1 hour. Perhaps a better client experience is needed. http://t.co/8VnCKgZxl1,negative,['in-flight experience']
@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,negative,['customer service']
@united thanks for the effort. I can get the earliest. Though I will make a complaint for a refund as I am losing one business day tomorrow,positive,['customer service']
@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.,negative,['customer service']
@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,negative,['flight delays']
@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've,negative,['pricing']
@united after 6 hour plus delay from #WashingtonDC finally on flight to #Edinburgh all very tired,negative,['flight delays']
@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,negative,"['flight delays', 'in-flight experience']"
@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,negative,['on-time performance']
@united Conference begins in 3 hours. Up all night due to delays and still waiting to talk to someone about lost luggage.,negative,"['flight delays', 'baggage handling']"
Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?,negative,['baggage handling']
"@united I am. Who knows where my bags are. Do I just wait around and hope they arrive? No one has answers, I have plans and no answers....",negative,['flight delays']
@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,negative,"['flight delays', 'on-time performance', 'baggage handling']"
@united 24 seats available on the 2:15 pm from ORD to RDU...I need 2 seats please,neutral,['in-flight experience']
@united I see two flights with two seats in the morning can we get on those,neutral,['in-flight experience']
@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,negative,"['flight delays', 'on-time performance', 'baggage handling']"
"@united 1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution",negative,"['flight delays', 'on-time performance', 'baggage handling']"
@united yr team have me on hold for over an hour unhelpful Pls can you answer my question.,negative,['customer service']
@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!,negative,['flight delays']
@united Flight Cancelled Flightled to BDL and stranded @Dulles_Airport. Waiting almost 2hrs at customer service. Shout out to diligent agents.,negative,"['flight delays', 'customer service']"
"@united After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me.",positive,"['flight delays', 'customer service']"
@united can I get your service desk # at IAD?,neutral,['customer service']
@united i'm glad u can solve the prob. But my experience remains - will not fly again on #United,negative,['in-flight experience']
"@united. Please get me an economy plus seat. Awful day of 2 Cancelled Flighted flights, after lots of planning.",negative,"['flight delays', 'in-flight experience']"
@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L,negative,"['baggage handling', 'in-flight experience']"
"@united ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain",negative,['in-flight experience']
@united since UA 1226 ORD-EWR is delayed pushing it into meal time does that mean it will be catered with meals in First?,neutral,"['flight delays', 'on-time performance']"
@united ROC flight Cancelled Flightled. Love my snowy drive home with no useful substitutes,negative,['flight delays']
"@united can't get anyone to deal with me in person. Cowardly customer service, I can't be looked in the eyes by anyone.",negative,['customer service']
@united is not a company that values it's customer &amp; after reading tweets to them I'm not the only one who feels that way #lostmybusiness,negative,['baggage handling']
@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help,negative,"['flight delays', 'customer service']"
@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.,negative,"['flight delays', 'on-time performance']"
"@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage",negative,"['flight delays', 'on-time performance', 'baggage handling', 'customer service', 'in-flight experience']"
@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!,neutral,['flight delays']
@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,negative,['customer service']
"@united Brian at SFO customer service deserves a raise, gave me extra meal voucher and a good joke to cheer me up after flight delay. #FTW",positive,"['flight delays', 'customer service']"
@united trying to book flight w/miles. Was on hold for 50m before I gave up. Need to get 6 on same flight using two diff # and pay 4 1tix,negative,['loyalty programs']
@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?,negative,"['flight delays', 'customer service', 'in-flight experience']"
@united you phone customer service team is bad. Think it is time for me to consider switching airlines.,negative,['customer service']
@united I'm Cancelled Flighting my #mileageplus card and I will NEVER do business with you again. You clearly don't care about your customers.,negative,"['flight delays', 'on-time performance']"
"@united thank you! Good service, safe flight... 1/2 way home!",positive,['customer service']
@united Help! My girlfriend Amy Lloyd is going to miss our flt to Zurich bc of your fault. She needs a golf cart to meet her at ORD (1),negative,['customer service']
@united your agents forced me to check a carry on bag. When I received my bag I found your crew had stolen from me. U lost my business!,negative,['baggage handling']
@united delayed another hour,negative,"['flight delays', 'on-time performance']"
@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...,negative,"['flight delays', 'on-time performance']"
"@united as for volunteers to give up seats, people did! Now we sit for 25 minutes on plane waiting 4 them to add more people!  #letsgo",negative,"['flight delays', 'in-flight experience']"
@united how long does it take for customer feedback to respond to a complaint?,neutral,['customer service']
@united this is for a check-in luggage. Employee told me not to include wheels in the dimensions.,neutral,['baggage handling']
@united this is besides the fact that one week ago you delayed me by 18 hours. i am not impressed at all.,negative,"['flight delays', 'on-time performance']"
@united need to add service dog to my itinerary for tomorrow,neutral,['customer service']
"@united If a business decision is made that inconveniences and possibly causes lost customers, is it a good business decision? #Cranky",negative,['baggage handling']
@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,negative,"['flight delays', 'customer service']"
@united after several trials and several hours of waiting on phone to contact customer care to get my refund all I get is cold shoulder,negative,['flight delays']
@united thanks for prompt response.  Another hour to enjoy vacation! Perhaps a bug in the app as it still shows 2:55.,positive,['customer service']
@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,positive,['baggage handling']
"@united Once again I am victim to the scam that is your SHIT Customer Service, this time the agent hung up on me WTF do you teach your staff",negative,['customer service']
@united DM sent.  This lack if customer service is getting ridiculous.,negative,['customer service']
@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!,neutral,['baggage handling']
"“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues",neutral,['customer service']
@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed,negative,['customer service']
"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?",negative,"['flight delays', 'baggage handling']"
@united or you'll Cancelled Flight my flight like you just did,negative,['flight delays']
@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.,negative,['flight delays']
"@united hey, left my computer bag, w/computer inside, in United, filed online report, no response",negative,['customer service']
@united it's freezing on the gate bridge#waitingforbags#united#EWR,negative,['flight delays']
@united landed at 9:40pm and have been standing waiting for bags that were loaded plane side..why isn't the crew here#tiredcustomer,negative,['flight delays']
@united flight 4841...3 gate changes on top of this.  Really hoping you can compensate with some points/mileage to my account!,negative,['loyalty programs']
@united 40+ minutes waiting at the gate for the broken jetway. Different gate maybe?,negative,['flight delays']
"@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail",negative,"['flight delays', 'on-time performance']"
@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,negative,['baggage handling']
@united still waiting 4 our bags. Web STILL can't tell me its location . How come @UPS @FedEx can tell u at any given minute where it is?,negative,['flight delays']
@united needs to pay for my car. I could have been on my flight if 4 help desks did not say it already left. Shame.,negative,['customer service']
@united 777 from SFO to HNL with ZERO entertainment systems???!!!#youareonyourown,negative,['in-flight experience']
@united Flight delayed 40 minutes in ORD because plane didn’t have all the food. That should be fixed in the future. It’s a dumb delay.,negative,"['flight delays', 'on-time performance', 'in-flight experience']"
@united #OrthoDoc on-call to in-flight! Glad to have been of service!,positive,['customer service']
@united have all 747-400s been updated with power outlets and seat-back TVs yet? Flying ORD to Tokyo-Narita on the 28th,neutral,['in-flight experience']
"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead",negative,['on-time performance']
@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on,negative,['flight delays']
@united loses my luggage and @hotelstonight loses my reservation. after a 10 hour travel day. I just want to get to @StartingBloc in the am!,negative,['baggage handling']
@united the best seats should be for paying customers and we should get to board first #badcustomerservice,negative,"['customer service', 'in-flight experience']"
@united yes when I got to the gate I specifically asked if there where any other seats.  Very discouraging to walk past the crew. 37d,negative,['in-flight experience']
"@united KOA-LAX should have fresh food service, right?",neutral,"['customer service', 'in-flight experience']"
"@united they had snacks available, just no fresh food...not sure what happened, but I'm sure we will grab a bite before our SFO connection",neutral,['in-flight experience']
@united nothing else from you ^GJ? Where is your customer service?,negative,['customer service']
@united I bet @SouthwestAir doesn't turn a thirty minute delay on an original flight into a 7+ hour delayed arrive time,negative,"['flight delays', 'on-time performance']"
"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?",neutral,['customer service']
"@united makes total sense, except flight wasn't full :) I've got empty seats around me &amp; overheads were more than half open when I boarded.",negative,['in-flight experience']
"@united Not sure what happened @ MSP yesterday, but VERY UNHAPPY my bag was not only delayed, but sat at MSP for 8 hrs b4 delivery @ 2:30 am",negative,"['flight delays', 'on-time performance']"
@united Is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?,neutral,['loyalty programs']
@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle,negative,"['flight delays', 'on-time performance']"
"@united how can i trust United with future Flight Booking Problemss when a confirmed, ticketed and purchased ticket is Cancelled Flightled after the fact?",negative,['flight delays']
@united 2nd Late Flight flight today,negative,"['flight delays', 'on-time performance']"
@united Cancelled Flighting. bought a ticket for a friend but cant get the credit under my name,neutral,['flight delays']
@united LE2V9D pnr numbered flight. The first leg is Cancelled Flightled due to bad weather in iatanbul. How can i make a reFlight Booking Problems,negative,['flight delays']
@united if I have credit from a flight I Cancelled Flightled does the new flt have to be booked by 1 yr from orig purchase date or flown by that date?,neutral,['flight delays']
"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",negative,['pricing']
"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for",negative,['in-flight experience']
"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver",negative,"['flight delays', 'on-time performance']"
@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!,negative,"['flight delays', 'on-time performance', 'customer service']"
@united why haven't you updated that flight 4411 is delayed? Super frustrating,negative,"['flight delays', 'on-time performance']"
@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days,negative,['customer service']
@united Hours on the phone...hung up on...all I want is to be on a different flight (same day) that has an open seat. #greatservice,negative,"['customer service', 'in-flight experience']"
@united I sent an email describing my experience. Looking forward to a follow up to hopefully make it right.,neutral,['in-flight experience']
@united - thanks for the rude customer service and 3 hour delay. It really helped me timing wise for my afternoon meetings. Hello @Delta !,negative,"['flight delays', 'customer service']"
@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.,negative,"['flight delays', 'customer service']"
@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport,negative,['customer service']
@united does forelock guarantee the fare only or fare &amp; seats?,neutral,"['in-flight experience', 'pricing']"
@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,negative,"['customer service', 'in-flight experience']"
@united yes still need assistance I don't have a flight home due to change in flight u made I miss all connections !,negative,['customer service']
"@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!",negative,"['flight delays', 'on-time performance']"
@United Airlines Cancelled Flights OC FLL #flight today. $700 to switch. No notice no apology. We are done flying #UnitedAirlines.,negative,['flight delays']
@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,negative,['pricing']
@united Sure did! Only waited about 15min. Yay!,positive,['flight delays']
"@united no, it was 2 flight Cancelled Flightlations (one due to weather, one mechanical) paid own hotel, bag held in transfer. No voucher/compensation",negative,['flight delays']
"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!",positive,"['flight delays', 'on-time performance']"
"@United just played the Most bizarre ""safety"" video I've ever seen... http://t.co/Hlm2Oks6xl",neutral,['safety']
"@united roundtrip tickets to NJ are DRAMATICALLY cheaper through Virgin, pretty pricey via United. Can you match them?",neutral,['pricing']
@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...,negative,['in-flight experience']
.@united call my work and tell them it's your fault I'm Late Flight,negative,"['flight delays', 'on-time performance']"
@SouthwestAir my flight was delayed 4 hrs. I'm 5 months pregnant &amp; supposed to be caring for my mom whose in surgery now. Very upset.,negative,"['flight delays', 'on-time performance']"
@SouthwestAir they were moved to the 210pm flight #4649. Main concern now is luggage arriving with them. They were told that SW was having,negative,['baggage handling']
"@SouthwestAir my flight at BWI is delayed and I will miss my flight in Denver, is there a way to find out if they will hold the plane?",neutral,"['flight delays', 'on-time performance']"
@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?,negative,"['flight delays', 'on-time performance']"
"@SouthwestAir disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT",negative,['customer service']
@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable,negative,"['flight delays', 'on-time performance']"
"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",positive,['flight delays']
@SouthwestAir- is new #MKT strategy to be average like all the rest? #whathappend? RR Points Devalued- AGAIN -http://t.co/mDbDYomrs7,negative,['loyalty programs']
@southwestair #netneutrality Nice to see you prioritize Internet traffic to your own streaming service over other web sites!,positive,['customer service']
@SouthwestAir need assistance getting an extension on a flight that has expired.,neutral,['customer service']
"@SouthwestAir open seating is like an open marriage, there's so much love for strangers!",positive,['in-flight experience']
@SouthwestAir customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable,negative,['customer service']
"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",negative,['flight delays']
@SouthwestAir @fly2midway 45 minute wait for my bags. Just what I needed on a Sunday night.,negative,['flight delays']
"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?",negative,"['flight delays', 'customer service']"
@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.,negative,['baggage handling']
"But expect no help from -&gt;@SouthwestAir &lt;-.  Our flt was canx at the last minute for ""weather.""  We flew home on weatherless @united.",negative,['customer service']
@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!,positive,"['flight delays', 'customer service']"
"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...",negative,"['flight delays', 'on-time performance', 'pricing']"
@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,negative,['flight delays']
@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,positive,['on-time performance']
"@SouthwestAir Thanks for the terrible service! Stranded in MDW for 2 days, &amp; now can't find confirmation for rebooked flight from MKE.",negative,['customer service']
@SouthwestAir stuck in NYC flights Cancelled Flightled 2 days in a row Long wait times on phones. Running out of $ but SWA no help,negative,"['flight delays', 'customer service']"
@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?,negative,['flight delays']
@SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help. Any other flights?,negative,"['flight delays', 'customer service']"
@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,positive,"['baggage handling', 'customer service']"
@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,negative,['baggage handling']
@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,negative,"['flight delays', 'customer service']"
@SouthwestAir please refund my ticket. What a terrible experience. #southwestfail,negative,['in-flight experience']
@SouthwestAir okay I understand a delay one way. But both ways? C'mon #annoyed #flights,negative,['flight delays']
@SouthwestAir I'm just calling to Cancelled Flight a flight. I already rebooked it on another card. Just need to Cancelled Flight the previous reservation.,negative,['flight delays']
@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,negative,['baggage handling']
